3.600000000000000089e+00,2.385810810810810256e+00,-4.106181670914380577e-01,-0.000000000000000000e+00
3.600000000000000089e+00,2.928040540540539638e+00,-8.349556074791943949e-01,-0.000000000000000000e+00
3.600000000000000089e+00,3.470270270270269908e+00,-2.135269811527169992e+00,-0.000000000000000000e+00
3.600000000000000089e+00,4.012499999999999289e+00,-2.241012623248951030e+01,-5.469314207729186705e+01
3.600000000000000089e+00,4.112499999999998934e+00,-1.151131959971542384e+00,-1.985307056717956087e+01
3.600000000000000089e+00,4.212499999999999467e+00,2.599139197477976282e+00,-2.089308796802777835e+01
3.600000000000000089e+00,4.312499999999999112e+00,6.060027887304805461e+01,-3.531268566927344210e+01
3.600000000000000089e+00,4.476785714285713702e+00,1.081271006259643919e+01,-0.000000000000000000e+00
3.600000000000000089e+00,4.641071428571428292e+00,7.885110969570953365e+00,-0.000000000000000000e+00
3.600000000000000089e+00,4.805357142857141994e+00,6.990203571023532625e+00,-0.000000000000000000e+00
3.600000000000000089e+00,4.969642857142856585e+00,6.990111016712075909e+00,-0.000000000000000000e+00
3.600000000000000089e+00,5.133928571428570287e+00,7.884475062199057582e+00,-0.000000000000000000e+00
3.600000000000000089e+00,5.298214285714284877e+00,1.081295811284249098e+01,-0.000000000000000000e+00
3.600000000000000089e+00,5.462499999999999467e+00,4.993537285147822047e+01,-0.000000000000000000e+00
3.600000000000000089e+00,5.562499999999999112e+00,2.554206775498454984e+00,2.089280800299226115e+01
3.600000000000000089e+00,5.662499999999999645e+00,-1.153739545079923046e+00,1.986284430650852428e+01
3.600000000000000089e+00,5.762499999999999289e+00,6.395069200155123805e-14,4.361853234512405919e+01
3.600000000000000089e+00,6.304729729729729115e+00,-2.135415407908567875e+00,-0.000000000000000000e+00
3.600000000000000089e+00,6.846959459459458941e+00,-8.350100976452548007e-01,-0.000000000000000000e+00
3.600000000000000089e+00,7.389189189189188767e+00,-4.107317815615574852e-01,-0.000000000000000000e+00
3.600000000000000089e+00,7.931418918918917704e+00,-2.197961291771319270e-01,-0.000000000000000000e+00
3.600000000000000089e+00,8.473648648648648418e+00,-1.187124142128234278e-01,-0.000000000000000000e+00
3.600000000000000089e+00,9.015878378378378244e+00,0.000000000000000000e+00,-0.000000000000000000e+00
3.600000000000000089e+00,9.774999999999998579e+00,0.000000000000000000e+00,-0.000000000000000000e+00
3.698852363599554494e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00
3.698852363599554494e+00,7.591216216216212231e-01,0.000000000000000000e+00,-0.000000000000000000e+00
3.698852363599554494e+00,1.301351351351351049e+00,-1.181889598144637288e-01,-1.347844601954404330e-02
3.698852363599554494e+00,1.843581081081080875e+00,-2.182885570058569202e-01,-2.389507230801425630e-02
3.698852363599554494e+00,2.385810810810810256e+00,-4.070182940681791317e-01,-4.823011743478634872e-02
3.698852363599554494e+00,2.928040540540539638e+00,-8.234396370967569379e-01,-1.183057345371067437e-01
3.698852363599554494e+00,3.470270270270269908e+00,-2.062537266360488175e+00,-4.437859595241339661e-01
3.698852363599554494e+00,4.012499999999999289e+00,-6.811653327392668267e+00,-9.894273679500344088e+00
3.698852363599554494e+00,4.112499999999998934e+00,-1.476936016918829253e+00,-1.371062524517837033e+01
3.698852363599554494e+00,4.212499999999999467e+00,4.318669564047505460e+00,-1.410328003278774567e+01
3.698852363599554494e+00,4.312499999999999112e+00,1.059297755979699929e+01,-1.059848676037637460e+01
3.698852363599554494e+00,4.476785714285713702e+00,9.599060085709417933e+00,-2.623197082789389345e+00
3.698852363599554494e+00,4.641071428571428292e+00,7.596288634140850426e+00,-8.623479155314779376e-01
3.698852363599554494e+00,4.805357142857141994e+00,6.843617266354592665e+00,-2.252117502434922425e-01
3.698852363599554494e+00,4.969642857142856585e+00,6.843839661079727854e+00,2.251456210779051170e-01
3.698852363599554494e+00,5.133928571428570287e+00,7.596831826011197109e+00,8.623738223122429103e-01
3.698852363599554494e+00,5.298214285714284877e+00,9.598881149755897013e+00,2.623162352703154898e+00
3.698852363599554494e+00,5.462499999999999467e+00,1.047525323305361589e+01,1.053699975324081350e+01
3.698852363599554494e+00,5.562499999999999112e+00,4.298508026593301778e+00,1.415854486234906595e+01
3.698852363599554494e+00,5.662499999999999645e+00,-1.444806626601864430e+00,1.372876791618287839e+01
3.698852363599554494e+00,5.762499999999999289e+00,-6.818638233544669802e+00,9.729499296807814446e+00
3.698852363599554494e+00,6.304729729729729115e+00,-2.061719347565860172e+00,4.428125080516005507e-01
3.698852363599554494e+00,6.846959459459458941e+00,-8.234493961324633737e-01,1.182626533022770043e-01
3.698852363599554494e+00,7.389189189189188767e+00,-4.069789068908301055e-01,4.831976338534080262e-02
3.698852363599554494e+00,7.931418918918917704e+00,-2.183021081804844277e-01,2.391925773995684859e-02
3.698852363599554494e+00,8.473648648648648418e+00,-1.181497825076425895e-01,1.345691290191893506e-02
3.698852363599554494e+00,9.015878378378378244e+00,0.000000000000000000e+00,-0.000000000000000000e+00
3.698852363599554494e+00,9.774999999999998579e+00,0.000000000000000000e+00,-0.000000000000000000e+00
3.837245672638931460e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00
3.837245672638931460e+00,7.591216216216212231e-01,0.000000000000000000e+00,-0.000000000000000000e+00
3.837245672638931460e+00,1.301351351351351049e+00,-1.151661905085290261e-01,-3.183282664914346971e-02
3.837245672638931460e+00,1.843581081081080875e+00,-2.118298026639038323e-01,-5.657662516314602985e-02
3.837245672638931460e+00,2.385810810810810256e+00,-3.909309321061460452e-01,-1.135669436036242652e-01
3.837245672638931460e+00,2.928040540540539638e+00,-7.719920572031742090e-01,-2.723786254916542582e-01
3.837245672638931460e+00,3.470270270270269908e+00,-1.757686073349257638e+00,-9.538889554281790861e-01
3.837245672638931460e+00,4.012499999999999289e+00,-2.008799897976460080e+00,-6.701184632726540080e+00
3.837245672638931460e+00,4.112499999999998934e+00,2.534273567804176674e-01,-8.147069869777839202e+00
3.837245672638931460e+00,4.212499999999999467e+00,3.079715904640806468e+00,-8.205051296671506122e+00
3.837245672638931460e+00,4.312499999999999112e+00,5.515471122697403139e+00,-6.864538670572259527e+00
3.837245672638931460e+00,4.476785714285713702e+00,6.871305963017511509e+00,-3.588026956579536186e+00
3.837245672638931460e+00,4.641071428571428292e+00,6.545578574381435644e+00,-1.560792644403071971e+00
3.837245672638931460e+00,4.805357142857141994e+00,6.232409630876083462e+00,-4.414126236113425361e-01
3.837245672638931460e+00,4.969642857142856585e+00,6.232278409514939277e+00,4.412303574000782103e-01
3.837245672638931460e+00,5.133928571428570287e+00,6.544714124870592897e+00,1.562880127094940841e+00
3.837245672638931460e+00,5.298214285714284877e+00,6.879012277308754975e+00,3.581985035447830867e+00
3.837245672638931460e+00,5.462499999999999467e+00,5.515119993432694656e+00,6.841554866290009862e+00
3.837245672638931460e+00,5.562499999999999112e+00,3.074449265970975453e+00,8.222931847800586169e+00
3.837245672638931460e+00,5.662499999999999645e+00,2.693658894547094063e-01,8.142204643257093366e+00
3.837245672638931460e+00,5.762499999999999289e+00,-1.991723581833825474e+00,6.733003944069724689e+00
3.837245672638931460e+00,6.304729729729729115e+00,-1.758624821855940379e+00,9.523208122319075652e-01
3.837245672638931460e+00,6.846959459459458941e+00,-7.715198059634749139e-01,2.730239499321031049e-01
3.837245672638931460e+00,7.389189189189188767e+00,-3.907757239024952645e-01,1.134082734153353811e-01
3.837245672638931460e+00,7.931418918918917704e+00,-2.115917005247730798e-01,5.655774306312923161e-02
3.837245672638931460e+00,8.473648648648648418e+00,-1.151882755812358577e-01,3.181489300359173489e-02
3.837245672638931460e+00,9.015878378378378244e+00,0.000000000000000000e+00,-0.000000000000000000e+00
3.837245672638931460e+00,9.774999999999998579e+00,0.000000000000000000e+00,-0.000000000000000000e+00
4.030996305294058502e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00
4.030996305294058502e+00,7.591216216216212231e-01,0.000000000000000000e+00,-0.000000000000000000e+00
4.030996305294058502e+00,1.301351351351351049e+00,-1.070624607245262427e-01,-5.618887654530312081e-02
4.030996305294058502e+00,1.843581081081080875e+00,-1.942937600433720102e-01,-9.895642313620181540e-02
4.030996305294058502e+00,2.385810810810810256e+00,-3.490870905435989324e-01,-1.948291390593351879e-01
4.030996305294058502e+00,2.928040540540539638e+00,-6.455724488195027089e-01,-4.475856208225794108e-01
4.030996305294058502e+00,3.470270270270269908e+00,-1.172280388388204919e+00,-1.330693836293080023e+00
4.030996305294058502e+00,4.012499999999999289e+00,3.144154053580691666e-02,-4.345343108671260168e+00
4.030996305294058502e+00,4.112499999999998934e+00,1.084856925551654028e+00,-4.721348488135724608e+00
4.030996305294058502e+00,4.212499999999999467e+00,2.255011516930577997e+00,-4.689060721532706921e+00
4.030996305294058502e+00,4.312499999999999112e+00,3.349200447398688940e+00,-4.230742246702705600e+00
4.030996305294058502e+00,4.476785714285713702e+00,4.503732072733139802e+00,-2.943968968112018469e+00
4.030996305294058502e+00,4.641071428571428292e+00,4.940254429655282387e+00,-1.612635258522403747e+00
4.030996305294058502e+00,4.805357142857141994e+00,5.040409777275951519e+00,-5.042626552413707053e-01
4.030996305294058502e+00,4.969642857142856585e+00,5.037703703881416750e+00,5.082629989722325936e-01
4.030996305294058502e+00,5.133928571428570287e+00,4.941543874560288430e+00,1.616201428304299581e+00
4.030996305294058502e+00,5.298214285714284877e+00,4.508305583800983563e+00,2.936071867958016668e+00
4.030996305294058502e+00,5.462499999999999467e+00,3.350872798358293991e+00,4.224925033085281001e+00
4.030996305294058502e+00,5.562499999999999112e+00,2.257296514963895273e+00,4.680601748690923714e+00
4.030996305294058502e+00,5.662499999999999645e+00,1.082871686622441709e+00,4.725077579946364459e+00
4.030996305294058502e+00,5.762499999999999289e+00,4.076704959781533855e-02,4.331952976409083611e+00
4.030996305294058502e+00,6.304729729729729115e+00,-1.169462666251227745e+00,1.330345647426749878e+00
4.030996305294058502e+00,6.846959459459458941e+00,-6.443777245231812056e-01,4.476980396832180853e-01
4.030996305294058502e+00,7.389189189189188767e+00,-3.488038751553889094e-01,1.948326443983890988e-01
4.030996305294058502e+00,7.931418918918917704e+00,-1.942448339269092494e-01,9.884657410393195287e-02
4.030996305294058502e+00,8.473648648648648418e+00,-1.069998961110708580e-01,5.616512642360384222e-02
4.030996305294058502e+00,9.015878378378378244e+00,0.000000000000000000e+00,-0.000000000000000000e+00
4.030996305294058502e+00,9.774999999999998579e+00,0.000000000000000000e+00,-0.000000000000000000e+00
4.302247191011236538e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00
4.302247191011236538e+00,7.591216216216212231e-01,0.000000000000000000e+00,-0.000000000000000000e+00
4.302247191011236538e+00,1.301351351351351049e+00,-8.917149711642283205e-02,-8.554593865858622914e-02
4.302247191011236538e+00,1.843581081081080875e+00,-1.566504272973675560e-01,-1.476030113972431612e-01
4.302247191011236538e+00,2.385810810810810256e+00,-2.632163651049155284e-01,-2.794362028420661614e-01
4.302247191011236538e+00,2.928040540540539638e+00,-4.145999427557339745e-01,-5.861897356717072904e-01
4.302247191011236538e+00,3.470270270270269908e+00,-4.535080581472412109e-01,-1.360124573299082762e+00
4.302247191011236538e+00,4.012499999999999289e+00,7.959453733178871726e-01,-2.587880216035979952e+00
4.302247191011236538e+00,4.112499999999998934e+00,1.267495009460587019e+00,-2.649214856038062393e+00
4.302247191011236538e+00,4.212499999999999467e+00,1.782179463320314738e+00,-2.576875829523635808e+00
4.302247191011236538e+00,4.312499999999999112e+00,2.263320952439749956e+00,-2.391603882720837237e+00
4.302247191011236538e+00,4.476785714285713702e+00,2.926386214071026171e+00,-1.842402780423815889e+00
4.302247191011236538e+00,4.641071428571428292e+00,3.342876750338492631e+00,-1.136696793611541523e+00
4.302247191011236538e+00,4.805357142857141994e+00,3.532291616724397620e+00,-3.813289027892381999e-01
4.302247191011236538e+00,4.969642857142856585e+00,3.534052349449047448e+00,3.815389963197827194e-01
4.302247191011236538e+00,5.133928571428570287e+00,3.344536130320301837e+00,1.140724944138252983e+00
4.302247191011236538e+00,5.298214285714284877e+00,2.919599457967120060e+00,1.849929710146189787e+00
4.302247191011236538e+00,5.462499999999999467e+00,2.267956193606997850e+00,2.391727184371971404e+00
4.302247191011236538e+00,5.562499999999999112e+00,1.778634166067097677e+00,2.592567959758870000e+00
4.302247191011236538e+00,5.662499999999999645e+00,1.269135361501656289e+00,2.652300763855562238e+00
4.302247191011236538e+00,5.762499999999999289e+00,8.000896975655790166e-01,2.592505372092213545e+00
4.302247191011236538e+00,6.304729729729729115e+00,-4.486000834055441366e-01,1.361307023752627909e+00
4.302247191011236538e+00,6.846959459459458941e+00,-4.167263232829857555e-01,5.854942365686749417e-01
4.302247191011236538e+00,7.389189189189188767e+00,-2.639508268408742864e-01,2.794679793950783364e-01
4.302247191011236538e+00,7.931418918918917704e+00,-1.566692070622683342e-01,1.475442749295842459e-01
4.302247191011236538e+00,8.473648648648648418e+00,-8.900562828325536691e-02,8.549707429408548442e-02
4.302247191011236538e+00,9.015878378378378244e+00,0.000000000000000000e+00,-0.000000000000000000e+00
4.302247191011236538e+00,9.774999999999998579e+00,0.000000000000000000e+00,-0.000000000000000000e+00
4.681998431015284901e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00
4.681998431015284901e+00,7.591216216216212231e-01,-2.902887858696488396e-02,-7.561624105058227518e-02
4.681998431015284901e+00,1.301351351351351049e+00,-5.513473117284175412e-02,-1.136106525214439639e-01
4.681998431015284901e+00,1.843581081081080875e+00,-8.865469023673452909e-02,-1.886463784344881711e-01
4.681998431015284901e+00,2.385810810810810256e+00,-1.243810430819073803e-01,-3.333077624332929645e-01
4.681998431015284901e+00,2.928040540540539638e+00,-1.165268434261493430e-01,-6.067102191423432433e-01
4.681998431015284901e+00,3.470270270270269908e+00,1.103519698631228313e-01,-1.056435450291859146e+00
4.681998431015284901e+00,4.012499999999999289e+00,9.444664464125595016e-01,-1.412412179253160760e+00
4.681998431015284901e+00,4.112499999999998934e+00,1.159644472881380617e+00,-1.383311409158542338e+00
4.681998431015284901e+00,4.212499999999999467e+00,1.374038341028632759e+00,-1.317947940900031645e+00
4.681998431015284901e+00,4.312499999999999112e+00,1.587648050854312487e+00,-1.216321774477628903e+00
4.681998431015284901e+00,4.476785714285713702e+00,1.885602577614159392e+00,-9.490650580062189867e-01
4.681998431015284901e+00,4.641071428571428292e+00,2.100680297574122335e+00,-6.013402109188583644e-01
4.681998431015284901e+00,4.805357142857141994e+00,2.211228647331049402e+00,-2.058161002816068508e-01
4.681998431015284901e+00,4.969642857142856585e+00,2.206436700854167210e+00,2.081309279796300094e-01
4.681998431015284901e+00,5.133928571428570287e+00,2.095588606528350439e+00,6.004242809594851904e-01
4.681998431015284901e+00,5.298214285714284877e+00,1.888838613660207111e+00,9.446053910351865923e-01
4.681998431015284901e+00,5.462499999999999467e+00,1.579795179456379151e+00,1.214370536696215641e+00
4.681998431015284901e+00,5.562499999999999112e+00,1.376467533444343916e+00,1.322792268285941431e+00
4.681998431015284901e+00,5.662499999999999645e+00,1.163604884034445286e+00,1.387066221482455397e+00
4.681998431015284901e+00,5.762499999999999289e+00,9.424839157707809445e-01,1.402312065952474152e+00
4.681998431015284901e+00,6.304729729729729115e+00,1.136637779164736545e-01,1.066017909700839317e+00
4.681998431015284901e+00,6.846959459459458941e+00,-1.180117652183950011e-01,6.065141900234771732e-01
4.681998431015284901e+00,7.389189189189188767e+00,-1.242609383115421684e-01,3.334339702432091435e-01
4.681998431015284901e+00,7.931418918918917704e+00,-8.860401073363745328e-02,1.886221976825903923e-01
4.681998431015284901e+00,8.473648648648648418e+00,-5.515442396338108427e-02,1.135609081743909204e-01
4.681998431015284901e+00,9.015878378378378244e+00,-2.903116242521150761e-02,7.561830091609596238e-02
4.681998431015284901e+00,9.774999999999998579e+00,0.000000000000000000e+00,-0.000000000000000000e+00
5.213650167020953852e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00
5.213650167020953852e+00,7.591216216216212231e-01,-3.050276176129986666e-03,-8.575889427213995164e-02
5.213650167020953852e+00,1.301351351351351049e+00,-2.239755572686366169e-03,-1.243866201155003487e-01
5.213650167020953852e+00,1.843581081081080875e+00,8.245245712470292837e-03,-1.947230927948047363e-01
5.213650167020953852e+00,2.385810810810810256e+00,4.392870985908777642e-02,-3.088121567136742351e-01
5.213650167020953852e+00,2.928040540540539638e+00,1.487277684764262975e-01,-4.764664160010800287e-01
5.213650167020953852e+00,3.470270270270269908e+00,3.939524545331353766e-01,-6.708560828998593184e-01
5.213650167020953852e+00,4.012499999999999289e+00,8.363179913250653463e-01,-6.700740513403381504e-01
5.213650167020953852e+00,4.112499999999998934e+00,9.213455339874547789e-01,-6.419411499998145532e-01
5.213650167020953852e+00,4.212499999999999467e+00,1.015609150264546567e+00,-5.918094278485878101e-01
5.213650167020953852e+00,4.312499999999999112e+00,1.095225172564668892e+00,-5.329641874472718088e-01
5.213650167020953852e+00,4.476785714285713702e+00,1.203881647257195153e+00,-4.112539533141186254e-01
5.213650167020953852e+00,4.641071428571428292e+00,1.285011129881106662e+00,-2.584179924683044915e-01
5.213650167020953852e+00,4.805357142857141994e+00,1.325945554552496297e+00,-8.681912246205823747e-02
5.213650167020953852e+00,4.969642857142856585e+00,1.327268484232185131e+00,8.905263987464479003e-02
5.213650167020953852e+00,5.133928571428570287e+00,1.288245521587943143e+00,2.537710543919942663e-01
5.213650167020953852e+00,5.298214285714284877e+00,1.203395162222109960e+00,4.082840404043606708e-01
5.213650167020953852e+00,5.462499999999999467e+00,1.091006741953857606e+00,5.342381773393004574e-01
5.213650167020953852e+00,5.562499999999999112e+00,1.009002426694015409e+00,5.938998339662500126e-01
5.213650167020953852e+00,5.662499999999999645e+00,9.212793409540898093e-01,6.402317855787847956e-01
5.213650167020953852e+00,5.762499999999999289e+00,8.335171188889742844e-01,6.725048813058718267e-01
5.213650167020953852e+00,6.304729729729729115e+00,4.085820392077896823e-01,6.499336697563852239e-01
5.213650167020953852e+00,6.846959459459458941e+00,1.488205907303605802e-01,4.749892512207021245e-01
5.213650167020953852e+00,7.389189189189188767e+00,4.390241166343894497e-02,3.089362940370313781e-01
5.213650167020953852e+00,7.931418918918917704e+00,7.520573934962132903e-03,1.939412656720523875e-01
5.213650167020953852e+00,8.473648648648648418e+00,-2.216502562400276925e-03,1.244479802198308199e-01
5.213650167020953852e+00,9.015878378378378244e+00,-3.054673266186546700e-03,8.575996067490748720e-02
5.213650167020953852e+00,9.774999999999998579e+00,0.000000000000000000e+00,-0.000000000000000000e+00
5.957962597428889673e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00
5.957962597428889673e+00,7.591216216216212231e-01,0.000000000000000000e+00,-0.000000000000000000e+00
5.957962597428889673e+00,1.301351351351351049e+00,5.758468944688704266e-02,-9.148069007000081410e-02
5.957962597428889673e+00,1.843581081081080875e+00,1.041619778521562512e-01,-1.336991378932277930e-01
5.957962597428889673e+00,2.385810810810810256e+00,1.802933387775564611e-01,-1.901495358949112924e-01
5.957962597428889673e+00,2.928040540540539638e+00,3.014807635488686577e-01,-2.536066926722744252e-01
5.957962597428889673e+00,3.470270270270269908e+00,4.759033053209412722e-01,-2.893281098765760340e-01
5.957962597428889673e+00,4.012499999999999289e+00,6.751099059663847601e-01,-2.513627595008533500e-01
5.957962597428889673e+00,4.112499999999998934e+00,7.072794406913845977e-01,-2.348388870741072165e-01
5.957962597428889673e+00,4.212499999999999467e+00,7.372921240559293654e-01,-2.135596245808957516e-01
5.957962597428889673e+00,4.312499999999999112e+00,7.642385459972854678e-01,-1.891426284191840279e-01
5.957962597428889673e+00,4.476785714285713702e+00,8.018510645153996697e-01,-1.422172282150064859e-01
5.957962597428889673e+00,4.641071428571428292e+00,8.311878060290930348e-01,-8.682314887492585675e-02
5.957962597428889673e+00,4.805357142857141994e+00,8.483346492817682716e-01,-2.844196671749833760e-02
5.957962597428889673e+00,4.969642857142856585e+00,8.478561096808669983e-01,2.781936136542819890e-02
5.957962597428889673e+00,5.133928571428570287e+00,8.326304498733904103e-01,8.587236177040423468e-02
5.957962597428889673e+00,5.298214285714284877e+00,8.059700159259498564e-01,1.403528025264872414e-01
5.957962597428889673e+00,5.462499999999999467e+00,7.678748078385450038e-01,1.912606836336772087e-01
5.957962597428889673e+00,5.562499999999999112e+00,7.391250910745219560e-01,2.175011915567188758e-01
5.957962597428889673e+00,5.662499999999999645e+00,7.070057616592591021e-01,2.363729713300478652e-01
5.957962597428889673e+00,5.762499999999999289e+00,6.739874420226430463e-01,2.523670347170295369e-01
5.957962597428889673e+00,6.304729729729729115e+00,4.756162377948074949e-01,2.893518376951958460e-01
5.957962597428889673e+00,6.846959459459458941e+00,3.027180520608773739e-01,2.522748386394479403e-01
5.957962597428889673e+00,7.389189189189188767e+00,1.798925841281521776e-01,1.902251477461559537e-01
5.957962597428889673e+00,7.931418918918917704e+00,1.041362931691962590e-01,1.337391406669049820e-01
5.957962597428889673e+00,8.473648648648648418e+00,5.758297905288716628e-02,9.151168593647104887e-02
5.957962597428889673e+00,9.015878378378378244e+00,0.000000000000000000e+00,-0.000000000000000000e+00
5.957962597428889673e+00,9.774999999999998579e+00,0.000000000000000000e+00,-0.000000000000000000e+00
7.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00
7.000000000000000000e+00,7.591216216216212231e-01,0.000000000000000000e+00,-0.000000000000000000e+00
7.000000000000000000e+00,1.301351351351351049e+00,9.030814643606699388e-02,-7.750953649579946694e-17
7.000000000000000000e+00,1.843581081081080875e+00,1.489435789292778145e-01,-1.184969707051811347e-16
7.000000000000000000e+00,2.385810810810810256e+00,2.345943720308965863e-01,-1.603066556568883180e-16
7.000000000000000000e+00,2.928040540540539638e+00,3.482797135445016568e-01,-2.045504447846829644e-16
7.000000000000000000e+00,3.470270270270269908e+00,4.712284937433052767e-01,-1.924137991712742908e-16
7.000000000000000000e+00,4.012499999999999289e+00,5.868933657088762912e-01,-1.802771535578655926e-16
7.000000000000000000e+00,4.112499999999998934e+00,6.074291735367507439e-01,-1.695585329280232374e-16
7.000000000000000000e+00,4.212499999999999467e+00,6.290469301901079335e-01,-1.558850244677713622e-16
7.000000000000000000e+00,4.312499999999999112e+00,6.455771605054720919e-01,-1.324736410223028394e-16
7.000000000000000000e+00,4.476785714285713702e+00,6.669066795310205631e-01,-9.401208250474717308e-17
7.000000000000000000e+00,4.641071428571428292e+00,6.809914622222018599e-01,-5.555052398719163006e-17
7.000000000000000000e+00,4.805357142857141994e+00,6.878315085790162042e-01,-1.708896546963598227e-17
7.000000000000000000e+00,4.969642857142856585e+00,6.874268186014632631e-01,2.137259304791959157e-17
7.000000000000000000e+00,5.133928571428570287e+00,6.797773922895433696e-01,5.983415156547515924e-17
7.000000000000000000e+00,5.298214285714284877e+00,6.648832296432564126e-01,9.829571008303077622e-17
7.000000000000000000e+00,5.462499999999999467e+00,6.427443306626023922e-01,1.349926586842541530e-16
7.000000000000000000e+00,5.562499999999999112e+00,6.257214342876085134e-01,1.465886831090527548e-16
7.000000000000000000e+00,5.662499999999999645e+00,6.055614426307288634e-01,1.744307118636967093e-16
7.000000000000000000e+00,5.762499999999999289e+00,5.854256746855001081e-01,1.769256039597550828e-16
7.000000000000000000e+00,6.304729729729729115e+00,4.714161144260478054e-01,1.904536506292604424e-16
7.000000000000000000e+00,6.846959459459458941e+00,3.492550113550124680e-01,2.032604670993406653e-16
7.000000000000000000e+00,7.389189189189188767e+00,2.347964722188445041e-01,1.580062151135397333e-16
7.000000000000000000e+00,7.931418918918917704e+00,1.507616176986101564e-01,1.156527761580403976e-16
7.000000000000000000e+00,8.473648648648648418e+00,9.031221609168665898e-02,8.026238141254284134e-17
7.000000000000000000e+00,9.015878378378378244e+00,0.000000000000000000e+00,-0.000000000000000000e+00
7.000000000000000000e+00,9.774999999999998579e+00,0.000000000000000000e+00,-0.000000000000000000e+00
