3.545454545454544970e-01,3.204545454545453254e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.886363636363635576e-01,3.204545454545453254e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.227272727272726183e-01,3.204545454545453254e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.568181818181816789e-01,3.204545454545453254e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.909090909090907395e-01,3.204545454545453254e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.249999999999998002e-01,3.204545454545453254e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.590909090909089718e-01,3.204545454545453254e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.931818181818181435e-01,3.204545454545453254e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.272727272727272041e-01,3.204545454545453254e-01,-1.945107432825317340e-02,1.222997152824708417e-02
6.613636363636363757e-01,3.204545454545453254e-01,-1.974937769643358987e-02,1.208707340954111309e-02
6.954545454545453254e-01,3.204545454545453254e-01,-2.001894080593851280e-02,1.153104214156088457e-02
7.295454545454543860e-01,3.204545454545453254e-01,-2.058128229575547502e-02,1.051697871586474223e-02
7.636363636363634466e-01,3.204545454545453254e-01,-2.156987240927654356e-02,1.000182196037615288e-02
7.977272727272726183e-01,3.204545454545453254e-01,-2.244821484854373286e-02,9.436328262622592847e-03
8.318181818181816789e-01,3.204545454545453254e-01,-2.297971139579217670e-02,8.968724280330303208e-03
8.659090909090907395e-01,3.204545454545453254e-01,-2.367838468012036998e-02,7.916228477559817192e-03
8.999999999999999112e-01,3.204545454545453254e-01,-2.428137715345823552e-02,7.342580052454258412e-03
9.499999999999999556e-01,3.204545454545453254e-01,-2.499854703402723186e-02,6.003730667027837135e-03
9.999999999999998890e-01,3.204545454545453254e-01,-2.573815117737361310e-02,4.521570221427216769e-03
1.049999999999999822e+00,3.204545454545453254e-01,-2.614690732623894953e-02,3.174963222642964225e-03
1.099999999999999867e+00,3.204545454545453254e-01,-2.632474001811991107e-02,1.588007298330800388e-03
1.149999999999999911e+00,3.204545454545453254e-01,-2.640308587143320659e-02,-1.434108217927232242e-05
1.199999999999999956e+00,3.204545454545453254e-01,-2.638194488617882569e-02,-1.632081918887255201e-03
1.250000000000000000e+00,3.204545454545453254e-01,-2.612567528951853513e-02,-3.117797400513007151e-03
1.299999999999999822e+00,3.204545454545453254e-01,-2.563135789633326500e-02,-4.617953342402821536e-03
1.349999999999999867e+00,3.204545454545453254e-01,-2.503756385252742245e-02,-6.059542562446524477e-03
1.399999999999999911e+00,3.204545454545453254e-01,-2.425582498038517110e-02,-6.946576313594490966e-03
1.434090909090909083e+00,3.204545454545453254e-01,-2.367454599888507011e-02,-8.159573160675394690e-03
1.468181818181818254e+00,3.204545454545453254e-01,-2.288264090877670937e-02,-9.052078472670213594e-03
1.502272727272727204e+00,3.204545454545453254e-01,-2.245780191460196307e-02,-9.392503886470069188e-03
1.536363636363636376e+00,3.204545454545453254e-01,-2.155824180597248896e-02,-9.980367328627632456e-03
1.570454545454545325e+00,3.204545454545453254e-01,-2.059096099694194063e-02,-1.051020740157125079e-02
1.604545454545454497e+00,3.204545454545453254e-01,-2.006867729913972345e-02,-1.150550780707020222e-02
1.638636363636363447e+00,3.204545454545453254e-01,-1.978192840209364728e-02,-1.207740597487499262e-02
1.672727272727272618e+00,3.204545454545453254e-01,-1.949354659099920145e-02,-1.224643220007977547e-02
1.706818181818181568e+00,3.204545454545453254e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.740909090909090740e+00,3.204545454545453254e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.774999999999999911e+00,3.204545454545453254e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.809090909090909083e+00,3.204545454545453254e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.843181818181818254e+00,3.204545454545453254e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.877272727272727204e+00,3.204545454545453254e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.911363636363636154e+00,3.204545454545453254e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.945454545454545325e+00,3.204545454545453254e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.979545454545454497e+00,3.204545454545453254e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.013636363636363669e+00,3.204545454545453254e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.047727272727272840e+00,3.204545454545453254e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.081818181818182012e+00,3.204545454545453254e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.115909090909090740e+00,3.204545454545453254e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.149999999999999911e+00,3.204545454545453254e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.174999999999999822e+00,3.204545454545453254e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.200000000000000178e+00,3.204545454545453254e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.224999999999999645e+00,3.204545454545453254e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.250000000000000000e+00,3.204545454545453254e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.274999999999999911e+00,3.204545454545453254e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.299999999999999822e+00,3.204545454545453254e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.545454545454544970e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.499999999999991118e-02,3.545454545454544970e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000004441e-02,3.545454545454544970e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.499999999999995559e-02,3.545454545454544970e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.999999999999986677e-02,3.545454545454544970e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.249999999999997780e-01,3.545454545454544970e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.499999999999999112e-01,3.545454545454544970e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.840909090909089718e-01,3.545454545454544970e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.181818181818180324e-01,3.545454545454544970e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.522727272727272041e-01,3.545454545454544970e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.863636363636362647e-01,3.545454545454544970e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.204545454545453254e-01,3.545454545454544970e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.545454545454544970e-01,3.545454545454544970e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.886363636363635576e-01,3.545454545454544970e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.227272727272726183e-01,3.545454545454544970e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.568181818181816789e-01,3.545454545454544970e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.909090909090907395e-01,3.545454545454544970e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.249999999999998002e-01,3.545454545454544970e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.590909090909089718e-01,3.545454545454544970e-01,-1.847647811151375066e-02,1.177792148665418939e-02
5.931818181818181435e-01,3.545454545454544970e-01,-1.909506030491363304e-02,1.243254940782042087e-02
6.272727272727272041e-01,3.545454545454544970e-01,-1.968490223963802535e-02,1.267404417971239663e-02
6.613636363636363757e-01,3.545454545454544970e-01,-2.024600391568692412e-02,1.250240580233011496e-02
6.954545454545453254e-01,3.545454545454544970e-01,-2.077836533306032935e-02,1.191763427567357932e-02
7.295454545454543860e-01,3.545454545454544970e-01,-2.145674579260611892e-02,1.150795768243775483e-02
7.636363636363634466e-01,3.545454545454544970e-01,-2.233986593796343303e-02,1.088255325269335723e-02
7.977272727272726183e-01,3.545454545454544970e-01,-2.311273840906685056e-02,1.020681188068400108e-02
8.318181818181816789e-01,3.545454545454544970e-01,-2.377536320591640273e-02,9.480733566409656893e-03
8.659090909090907395e-01,3.545454545454544970e-01,-2.440794628215794265e-02,8.686149624788320686e-03
8.999999999999999112e-01,3.545454545454544970e-01,-2.506528480077281976e-02,7.851163508670162827e-03
9.499999999999999556e-01,3.545454545454544970e-01,-2.588984642887295212e-02,6.517577940557458399e-03
9.999999999999998890e-01,3.545454545454544970e-01,-2.654847470296745060e-02,5.054442976855517619e-03
1.049999999999999822e+00,3.545454545454544970e-01,-2.711790759101328704e-02,3.372643051561983237e-03
1.099999999999999867e+00,3.545454545454544970e-01,-2.746129030371413302e-02,1.719401835665275435e-03
1.149999999999999911e+00,3.545454545454544970e-01,-2.754958024048031681e-02,2.222076060893630193e-05
1.199999999999999956e+00,3.545454545454544970e-01,-2.738277740131186272e-02,-1.718900173607047343e-03
1.250000000000000000e+00,3.545454545454544970e-01,-2.709283051394462821e-02,-3.436765322291313908e-03
1.299999999999999822e+00,3.545454545454544970e-01,-2.624880302725086587e-02,-4.963781683867578461e-03
1.349999999999999867e+00,3.545454545454544970e-01,-2.572869061883026331e-02,-6.473195892969271607e-03
1.399999999999999911e+00,3.545454545454544970e-01,-2.510910155978909875e-02,-7.924043380224839866e-03
1.434090909090909083e+00,3.545454545454544970e-01,-2.456382717515644826e-02,-8.726896520578677000e-03
1.468181818181818254e+00,3.545454545454544970e-01,-2.389184593046082133e-02,-9.498527401565797640e-03
1.502272727272727204e+00,3.545454545454544970e-01,-2.315214398536411325e-02,-1.021213491333896120e-02
1.536363636363636376e+00,3.545454545454544970e-01,-2.234472133986633441e-02,-1.086771905589818156e-02
1.570454545454545325e+00,3.545454545454544970e-01,-2.146957799396747441e-02,-1.146527982924344831e-02
1.604545454545454497e+00,3.545454545454544970e-01,-2.081652798461304521e-02,-1.193360941279956143e-02
1.638636363636363447e+00,3.545454545454544970e-01,-2.024544075616697969e-02,-1.250714049465238668e-02
1.672727272727272618e+00,3.545454545454544970e-01,-1.967272061367252370e-02,-1.267779963390519918e-02
1.706818181818181568e+00,3.545454545454544970e-01,-1.909836755712970152e-02,-1.244558683055799544e-02
1.740909090909090740e+00,3.545454545454544970e-01,-1.852238158653849928e-02,-1.181050208461078416e-02
1.774999999999999911e+00,3.545454545454544970e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.809090909090909083e+00,3.545454545454544970e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.843181818181818254e+00,3.545454545454544970e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.877272727272727204e+00,3.545454545454544970e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.911363636363636154e+00,3.545454545454544970e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.945454545454545325e+00,3.545454545454544970e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.979545454545454497e+00,3.545454545454544970e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.013636363636363669e+00,3.545454545454544970e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.047727272727272840e+00,3.545454545454544970e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.081818181818182012e+00,3.545454545454544970e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.115909090909090740e+00,3.545454545454544970e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.149999999999999911e+00,3.545454545454544970e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.174999999999999822e+00,3.545454545454544970e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.200000000000000178e+00,3.545454545454544970e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.224999999999999645e+00,3.545454545454544970e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.250000000000000000e+00,3.545454545454544970e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.274999999999999911e+00,3.545454545454544970e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.299999999999999822e+00,3.545454545454544970e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.886363636363635576e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.499999999999991118e-02,3.886363636363635576e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000004441e-02,3.886363636363635576e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.499999999999995559e-02,3.886363636363635576e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.999999999999986677e-02,3.886363636363635576e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.249999999999997780e-01,3.886363636363635576e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.499999999999999112e-01,3.886363636363635576e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.840909090909089718e-01,3.886363636363635576e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.181818181818180324e-01,3.886363636363635576e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.522727272727272041e-01,3.886363636363635576e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.863636363636362647e-01,3.886363636363635576e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.204545454545453254e-01,3.886363636363635576e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.545454545454544970e-01,3.886363636363635576e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.886363636363635576e-01,3.886363636363635576e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.227272727272726183e-01,3.886363636363635576e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.568181818181816789e-01,3.886363636363635576e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.909090909090907395e-01,3.886363636363635576e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.249999999999998002e-01,3.886363636363635576e-01,-1.556538649976621329e-02,1.497124904921347775e-02
5.590909090909089718e-01,3.886363636363635576e-01,-1.681638476751272718e-02,1.328258095418820457e-02
5.931818181818181435e-01,3.886363636363635576e-01,-1.887385851427303071e-02,1.316816062583159135e-02
6.272727272727272041e-01,3.886363636363635576e-01,-1.972649875686590532e-02,1.338091513904725652e-02
6.613636363636363757e-01,3.886363636363635576e-01,-2.055039874078327597e-02,1.318053650298866598e-02
6.954545454545453254e-01,3.886363636363635576e-01,-2.134555846602516002e-02,1.256702471765582495e-02
7.295454545454543860e-01,3.886363636363635576e-01,-2.214495966468543395e-02,1.239346668084916926e-02
7.636363636363634466e-01,3.886363636363635576e-01,-2.292260984187898323e-02,1.165781457684898596e-02
7.977272727272726183e-01,3.886363636363635576e-01,-2.359001234481864981e-02,1.087182553058382850e-02
8.318181818181816789e-01,3.886363636363635576e-01,-2.447059510872184179e-02,1.024585006775504889e-02
8.659090909090907395e-01,3.886363636363635576e-01,-2.523431781215635522e-02,9.381863644789396189e-03
8.999999999999999112e-01,3.886363636363635576e-01,-2.595916839442816842e-02,8.512251262212248634e-03
9.499999999999999556e-01,3.886363636363635576e-01,-2.690786415601707782e-02,7.065529316362353061e-03
9.999999999999998890e-01,3.886363636363635576e-01,-2.765441462112893517e-02,5.447500884123356209e-03
1.049999999999999822e+00,3.886363636363635576e-01,-2.825150451412926367e-02,3.704911794148132206e-03
1.099999999999999867e+00,3.886363636363635576e-01,-2.862768400375891725e-02,1.877743685566225177e-03
1.149999999999999911e+00,3.886363636363635576e-01,-2.874877071745391907e-02,6.635717824692594401e-06
1.199999999999999956e+00,3.886363636363635576e-01,-2.861061420824197871e-02,-1.903389064380879873e-03
1.250000000000000000e+00,3.886363636363635576e-01,-2.826184574953925083e-02,-3.727097073747067876e-03
1.299999999999999822e+00,3.886363636363635576e-01,-2.768271874409999542e-02,-5.451766216670375469e-03
1.349999999999999867e+00,3.886363636363635576e-01,-2.689733016693053244e-02,-7.052048536003313779e-03
1.399999999999999911e+00,3.886363636363635576e-01,-2.592256887620405723e-02,-8.502268606482293531e-03
1.434090909090909083e+00,3.886363636363635576e-01,-2.523638749088052274e-02,-9.449338380680341251e-03
1.468181818181818254e+00,3.886363636363635576e-01,-2.428290659215164710e-02,-1.015830026490002237e-02
1.502272727272727204e+00,3.886363636363635576e-01,-2.363534211018663081e-02,-1.093962847707484129e-02
1.536363636363636376e+00,3.886363636363635576e-01,-2.292005692782054030e-02,-1.166293332003571180e-02
1.570454545454545325e+00,3.886363636363635576e-01,-2.213705104505336169e-02,-1.232821479378263391e-02
1.604545454545454497e+00,3.886363636363635576e-01,-2.131037643404899012e-02,-1.264604934992796977e-02
1.638636363636363447e+00,3.886363636363635576e-01,-2.045495087420291444e-02,-1.322121334582882814e-02
1.672727272727272618e+00,3.886363636363635576e-01,-1.959789240030846910e-02,-1.339350539912967028e-02
1.706818181818181568e+00,3.886363636363635576e-01,-1.873920101236564023e-02,-1.316292550983050140e-02
1.740909090909090740e+00,3.886363636363635576e-01,-1.713008059088644980e-02,-1.308530120885192938e-02
1.774999999999999911e+00,3.886363636363635576e-01,-1.542377616414242376e-02,-1.475836325040831391e-02
1.809090909090909083e+00,3.886363636363635576e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.843181818181818254e+00,3.886363636363635576e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.877272727272727204e+00,3.886363636363635576e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.911363636363636154e+00,3.886363636363635576e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.945454545454545325e+00,3.886363636363635576e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.979545454545454497e+00,3.886363636363635576e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.013636363636363669e+00,3.886363636363635576e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.047727272727272840e+00,3.886363636363635576e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.081818181818182012e+00,3.886363636363635576e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.115909090909090740e+00,3.886363636363635576e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.149999999999999911e+00,3.886363636363635576e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.174999999999999822e+00,3.886363636363635576e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.200000000000000178e+00,3.886363636363635576e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.224999999999999645e+00,3.886363636363635576e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.250000000000000000e+00,3.886363636363635576e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.274999999999999911e+00,3.886363636363635576e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.299999999999999822e+00,3.886363636363635576e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.227272727272726183e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.499999999999991118e-02,4.227272727272726183e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000004441e-02,4.227272727272726183e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.499999999999995559e-02,4.227272727272726183e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.999999999999986677e-02,4.227272727272726183e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.249999999999997780e-01,4.227272727272726183e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.499999999999999112e-01,4.227272727272726183e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.840909090909089718e-01,4.227272727272726183e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.181818181818180324e-01,4.227272727272726183e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.522727272727272041e-01,4.227272727272726183e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.863636363636362647e-01,4.227272727272726183e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.204545454545453254e-01,4.227272727272726183e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.545454545454544970e-01,4.227272727272726183e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.886363636363635576e-01,4.227272727272726183e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.227272727272726183e-01,4.227272727272726183e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.568181818181816789e-01,4.227272727272726183e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.909090909090907395e-01,4.227272727272726183e-01,-1.621300853912970713e-02,1.593375868945367743e-02
5.249999999999998002e-01,4.227272727272726183e-01,-1.650365389092729035e-02,1.522633539406891695e-02
5.590909090909089718e-01,4.227272727272726183e-01,-1.764802183654186341e-02,1.451034886130946229e-02
5.931818181818181435e-01,4.227272727272726183e-01,-1.881058549494209892e-02,1.435678473979312871e-02
6.272727272727272041e-01,4.227272727272726183e-01,-1.957586387993680288e-02,1.435058440625165167e-02
6.613636363636363757e-01,4.227272727272726183e-01,-2.066256217172264889e-02,1.412146551151675575e-02
6.954545454545453254e-01,4.227272727272726183e-01,-2.172052020483302565e-02,1.347921346750761452e-02
7.295454545454543860e-01,4.227272727272726183e-01,-2.264592391199342011e-02,1.317350571109899074e-02
7.636363636363634466e-01,4.227272727272726183e-01,-2.331810412102320110e-02,1.232760593284301306e-02
7.977272727272726183e-01,4.227272727272726183e-01,-2.437597416854462781e-02,1.182674611179992258e-02
8.318181818181816789e-01,4.227272727272726183e-01,-2.525591899464000104e-02,1.106768383252082141e-02
8.659090909090907395e-01,4.227272727272726183e-01,-2.611560326832701451e-02,1.018343685714364656e-02
8.999999999999999112e-01,4.227272727272726183e-01,-2.691996120030405032e-02,9.257975924949996688e-03
9.499999999999999556e-01,4.227272727272726183e-01,-2.799279109538174368e-02,7.698117601362898695e-03
9.999999999999998890e-01,4.227272727272726183e-01,-2.886989009237897821e-02,5.961054094219134583e-03
1.049999999999999822e+00,4.227272727272726183e-01,-2.954344704067985231e-02,4.049434109410214588e-03
1.099999999999999867e+00,4.227272727272726183e-01,-2.994619761404215125e-02,2.058446974281924469e-03
1.149999999999999911e+00,4.227272727272726183e-01,-3.010008110466599190e-02,1.341211385517489944e-05
1.199999999999999956e+00,4.227272727272726183e-01,-2.996846880937923535e-02,-2.073662470514289844e-03
1.250000000000000000e+00,4.227272727272726183e-01,-2.953302826728434333e-02,-4.040989338554966219e-03
1.299999999999999822e+00,4.227272727272726183e-01,-2.887082107472591086e-02,-5.951153109032158994e-03
1.349999999999999867e+00,4.227272727272726183e-01,-2.796560352521907170e-02,-7.709140990098240984e-03
1.399999999999999911e+00,4.227272727272726183e-01,-2.691015983183154062e-02,-9.238047105721120325e-03
1.434090909090909083e+00,4.227272727272726183e-01,-2.610832186558083648e-02,-1.020716115542921396e-02
1.468181818181818254e+00,4.227272727272726183e-01,-2.527506299145694177e-02,-1.105784961144548779e-02
1.502272727272727204e+00,4.227272727272726183e-01,-2.440813674158556074e-02,-1.180573525257870397e-02
1.536363636363636376e+00,4.227272727272726183e-01,-2.328424856983510316e-02,-1.236601012104022491e-02
1.570454545454545325e+00,4.227272727272726183e-01,-2.259338015019961982e-02,-1.309901229518879891e-02
1.604545454545454497e+00,4.227272727272726183e-01,-2.155022264744755126e-02,-1.364282761845541855e-02
1.638636363636363447e+00,4.227272727272726183e-01,-2.103492313702428826e-02,-1.397876462865265193e-02
1.672727272727272618e+00,4.227272727272726183e-01,-2.004486559673022278e-02,-1.424177019843924329e-02
1.706818181818181568e+00,4.227272727272726183e-01,-1.894122121059561847e-02,-1.439131576628475094e-02
1.740909090909090740e+00,4.227272727272726183e-01,-1.772398997862047881e-02,-1.442740133218918183e-02
1.774999999999999911e+00,4.227272727272726183e-01,-1.662846263337033198e-02,-1.526236264380167497e-02
1.809090909090909083e+00,4.227272727272726183e-01,-1.616002224691807931e-02,-1.580949691445068805e-02
1.843181818181818254e+00,4.227272727272726183e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.877272727272727204e+00,4.227272727272726183e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.911363636363636154e+00,4.227272727272726183e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.945454545454545325e+00,4.227272727272726183e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.979545454545454497e+00,4.227272727272726183e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.013636363636363669e+00,4.227272727272726183e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.047727272727272840e+00,4.227272727272726183e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.081818181818182012e+00,4.227272727272726183e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.115909090909090740e+00,4.227272727272726183e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.149999999999999911e+00,4.227272727272726183e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.174999999999999822e+00,4.227272727272726183e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.200000000000000178e+00,4.227272727272726183e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.224999999999999645e+00,4.227272727272726183e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.250000000000000000e+00,4.227272727272726183e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.274999999999999911e+00,4.227272727272726183e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.299999999999999822e+00,4.227272727272726183e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.568181818181816789e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.499999999999991118e-02,4.568181818181816789e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000004441e-02,4.568181818181816789e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.499999999999995559e-02,4.568181818181816789e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.999999999999986677e-02,4.568181818181816789e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.249999999999997780e-01,4.568181818181816789e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.499999999999999112e-01,4.568181818181816789e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.840909090909089718e-01,4.568181818181816789e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.181818181818180324e-01,4.568181818181816789e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.522727272727272041e-01,4.568181818181816789e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.863636363636362647e-01,4.568181818181816789e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.204545454545453254e-01,4.568181818181816789e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.545454545454544970e-01,4.568181818181816789e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.886363636363635576e-01,4.568181818181816789e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.227272727272726183e-01,4.568181818181816789e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.568181818181816789e-01,4.568181818181816789e-01,-1.629437867735790413e-02,1.633001642202192016e-02
4.909090909090907395e-01,4.568181818181816789e-01,-1.665614204302074894e-02,1.625996304817472690e-02
5.249999999999998002e-01,4.568181818181816789e-01,-1.716688294395840586e-02,1.570151728806497629e-02
5.590909090909089718e-01,4.568181818181816789e-01,-1.821489341667879153e-02,1.563430639395188906e-02
5.931818181818181435e-01,4.568181818181816789e-01,-1.927364670059888638e-02,1.545414414947087270e-02
6.272727272727272041e-01,4.568181818181816789e-01,-2.030580186155565153e-02,1.520415208587895875e-02
6.613636363636363757e-01,4.568181818181816789e-01,-2.131135889954908005e-02,1.488433020317612467e-02
6.954545454545453254e-01,4.568181818181816789e-01,-2.190325054948389499e-02,1.465420052522893764e-02
7.295454545454543860e-01,4.568181818181816789e-01,-2.295963853453007741e-02,1.384807477318722446e-02
7.636363636363634466e-01,4.568181818181816789e-01,-2.410971890358170125e-02,1.341894013482578842e-02
7.977272727272726183e-01,4.568181818181816789e-01,-2.510588585233794121e-02,1.276480199923323705e-02
8.318181818181816789e-01,4.568181818181816789e-01,-2.608179224868584223e-02,1.198547916754262935e-02
8.659090909090907395e-01,4.568181818181816789e-01,-2.703743809262539044e-02,1.108097163975394102e-02
8.999999999999999112e-01,4.568181818181816789e-01,-2.794766321840046197e-02,1.008833749688338444e-02
9.499999999999999556e-01,4.568181818181816789e-01,-2.913527081187237272e-02,8.389721532325759151e-03
9.999999999999998890e-01,4.568181818181816789e-01,-3.017832133356665100e-02,6.546261186266722799e-03
