1.840909090909089718e-01,2.181818181818180324e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.181818181818180324e-01,2.181818181818180324e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.522727272727272041e-01,2.181818181818180324e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.863636363636362647e-01,2.181818181818180324e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.204545454545453254e-01,2.181818181818180324e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.545454545454544970e-01,2.181818181818180324e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.886363636363635576e-01,2.181818181818180324e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.227272727272726183e-01,2.181818181818180324e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.568181818181816789e-01,2.181818181818180324e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.909090909090907395e-01,2.181818181818180324e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.249999999999998002e-01,2.181818181818180324e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.590909090909089718e-01,2.181818181818180324e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.931818181818181435e-01,2.181818181818180324e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.272727272727272041e-01,2.181818181818180324e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.613636363636363757e-01,2.181818181818180324e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.954545454545453254e-01,2.181818181818180324e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.295454545454543860e-01,2.181818181818180324e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.636363636363634466e-01,2.181818181818180324e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.977272727272726183e-01,2.181818181818180324e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.318181818181816789e-01,2.181818181818180324e-01,1.806995206084820893e+00,5.177421865102094678e+00
8.659090909090907395e-01,2.181818181818180324e-01,1.740525598737864499e+00,5.169477468991257929e+00
8.999999999999999112e-01,2.181818181818180324e-01,1.588485168684873772e+00,5.100098582586706897e+00
9.499999999999999556e-01,2.181818181818180324e-01,9.286367811626236035e-01,5.217805624237481510e+00
9.999999999999998890e-01,2.181818181818180324e-01,8.059976749747624902e-01,5.514737317457297117e+00
1.049999999999999822e+00,2.181818181818180324e-01,6.179021942311407889e-01,5.617123753298281841e+00
1.099999999999999867e+00,2.181818181818180324e-01,3.643503389317579999e-01,5.524964931760440123e+00
1.149999999999999911e+00,2.181818181818180324e-01,1.500796638471088573e-02,5.474976031862285986e+00
1.199999999999999956e+00,2.181818181818180324e-01,-3.692673807073085790e-01,5.575419910391923750e+00
1.250000000000000000e+00,2.181818181818180324e-01,-6.113589678103229508e-01,5.620765181891889561e+00
1.299999999999999822e+00,2.181818181818180324e-01,-7.912991735383885228e-01,5.489907989709744029e+00
1.349999999999999867e+00,2.181818181818180324e-01,-1.076281331426437005e+00,5.144720990729214627e+00
1.399999999999999911e+00,2.181818181818180324e-01,-1.598388795999343248e+00,5.110715151677223567e+00
1.434090909090909083e+00,2.181818181818180324e-01,-1.736849137666469867e+00,5.161203281255279052e+00
1.468181818181818254e+00,2.181818181818180324e-01,-1.798947500930540677e+00,5.161506552625215960e+00
1.502272727272727204e+00,2.181818181818180324e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.536363636363636376e+00,2.181818181818180324e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.570454545454545325e+00,2.181818181818180324e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.604545454545454497e+00,2.181818181818180324e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.638636363636363447e+00,2.181818181818180324e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.672727272727272618e+00,2.181818181818180324e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.706818181818181568e+00,2.181818181818180324e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.740909090909090740e+00,2.181818181818180324e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.774999999999999911e+00,2.181818181818180324e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.809090909090909083e+00,2.181818181818180324e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.843181818181818254e+00,2.181818181818180324e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.877272727272727204e+00,2.181818181818180324e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.911363636363636154e+00,2.181818181818180324e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.945454545454545325e+00,2.181818181818180324e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.979545454545454497e+00,2.181818181818180324e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.013636363636363669e+00,2.181818181818180324e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.047727272727272840e+00,2.181818181818180324e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.081818181818182012e+00,2.181818181818180324e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.115909090909090740e+00,2.181818181818180324e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.149999999999999911e+00,2.181818181818180324e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.174999999999999822e+00,2.181818181818180324e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.200000000000000178e+00,2.181818181818180324e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.224999999999999645e+00,2.181818181818180324e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.250000000000000000e+00,2.181818181818180324e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.274999999999999911e+00,2.181818181818180324e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.299999999999999822e+00,2.181818181818180324e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.522727272727272041e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.499999999999991118e-02,2.522727272727272041e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000004441e-02,2.522727272727272041e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.499999999999995559e-02,2.522727272727272041e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.999999999999986677e-02,2.522727272727272041e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.249999999999997780e-01,2.522727272727272041e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.499999999999999112e-01,2.522727272727272041e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.840909090909089718e-01,2.522727272727272041e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.181818181818180324e-01,2.522727272727272041e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.522727272727272041e-01,2.522727272727272041e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.863636363636362647e-01,2.522727272727272041e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.204545454545453254e-01,2.522727272727272041e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.545454545454544970e-01,2.522727272727272041e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.886363636363635576e-01,2.522727272727272041e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.227272727272726183e-01,2.522727272727272041e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.568181818181816789e-01,2.522727272727272041e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.909090909090907395e-01,2.522727272727272041e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.249999999999998002e-01,2.522727272727272041e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.590909090909089718e-01,2.522727272727272041e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.931818181818181435e-01,2.522727272727272041e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.272727272727272041e-01,2.522727272727272041e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.613636363636363757e-01,2.522727272727272041e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.954545454545453254e-01,2.522727272727272041e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.295454545454543860e-01,2.522727272727272041e-01,1.729124392327318738e+00,4.751094377968782645e+00
7.636363636363634466e-01,2.522727272727272041e-01,1.857932762804157756e+00,4.985591413777890502e+00
7.977272727272726183e-01,2.522727272727272041e-01,1.901170310574963107e+00,5.158653959293284963e+00
8.318181818181816789e-01,2.522727272727272041e-01,1.858837035639734792e+00,5.270282014514961588e+00
8.659090909090907395e-01,2.522727272727272041e-01,1.730932937998471699e+00,5.320475579442923042e+00
8.999999999999999112e-01,2.522727272727272041e-01,1.545741641241257902e+00,5.332471314583114186e+00
9.499999999999999556e-01,2.522727272727272041e-01,1.219451405703306124e+00,5.465757893189934435e+00
9.999999999999998890e-01,2.522727272727272041e-01,9.406693303768399739e-01,5.679260624605727337e+00
1.049999999999999822e+00,2.522727272727272041e-01,6.199293559653710206e-01,5.777365787230365868e+00
1.099999999999999867e+00,2.522727272727272041e-01,3.511339981275769517e-01,5.800691129407747226e+00
1.149999999999999911e+00,2.522727272727272041e-01,1.674181721151031532e-03,5.798261273750459743e+00
1.199999999999999956e+00,2.522727272727272041e-01,-2.944479798944972804e-01,5.783586692688948538e+00
1.250000000000000000e+00,2.522727272727272041e-01,-6.566776104173340789e-01,5.781509199887634232e+00
1.299999999999999822e+00,2.522727272727272041e-01,-9.567558595652223552e-01,5.603229243404216575e+00
1.349999999999999867e+00,2.522727272727272041e-01,-1.210750060356972524e+00,5.472814499309814451e+00
1.399999999999999911e+00,2.522727272727272041e-01,-1.554306035262706054e+00,5.346210224234748232e+00
1.434090909090909083e+00,2.522727272727272041e-01,-1.742951235137304877e+00,5.333702757925808946e+00
1.468181818181818254e+00,2.522727272727272041e-01,-1.855234456608846560e+00,5.271010433408749307e+00
1.502272727272727204e+00,2.522727272727272041e-01,-1.891155699677331548e+00,5.158133250683568427e+00
1.536363636363636376e+00,2.522727272727272041e-01,-1.850714964342759616e+00,4.995071209750268082e+00
1.570454545454545325e+00,2.522727272727272041e-01,-1.733912250605130323e+00,4.781824310608846496e+00
1.604545454545454497e+00,2.522727272727272041e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.638636363636363447e+00,2.522727272727272041e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.672727272727272618e+00,2.522727272727272041e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.706818181818181568e+00,2.522727272727272041e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.740909090909090740e+00,2.522727272727272041e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.774999999999999911e+00,2.522727272727272041e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.809090909090909083e+00,2.522727272727272041e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.843181818181818254e+00,2.522727272727272041e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.877272727272727204e+00,2.522727272727272041e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.911363636363636154e+00,2.522727272727272041e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.945454545454545325e+00,2.522727272727272041e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.979545454545454497e+00,2.522727272727272041e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.013636363636363669e+00,2.522727272727272041e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.047727272727272840e+00,2.522727272727272041e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.081818181818182012e+00,2.522727272727272041e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.115909090909090740e+00,2.522727272727272041e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.149999999999999911e+00,2.522727272727272041e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.174999999999999822e+00,2.522727272727272041e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.200000000000000178e+00,2.522727272727272041e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.224999999999999645e+00,2.522727272727272041e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.250000000000000000e+00,2.522727272727272041e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.274999999999999911e+00,2.522727272727272041e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.299999999999999822e+00,2.522727272727272041e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.863636363636362647e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.499999999999991118e-02,2.863636363636362647e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000004441e-02,2.863636363636362647e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.499999999999995559e-02,2.863636363636362647e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.999999999999986677e-02,2.863636363636362647e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.249999999999997780e-01,2.863636363636362647e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.499999999999999112e-01,2.863636363636362647e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.840909090909089718e-01,2.863636363636362647e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.181818181818180324e-01,2.863636363636362647e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.522727272727272041e-01,2.863636363636362647e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.863636363636362647e-01,2.863636363636362647e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.204545454545453254e-01,2.863636363636362647e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.545454545454544970e-01,2.863636363636362647e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.886363636363635576e-01,2.863636363636362647e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.227272727272726183e-01,2.863636363636362647e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.568181818181816789e-01,2.863636363636362647e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.909090909090907395e-01,2.863636363636362647e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.249999999999998002e-01,2.863636363636362647e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.590909090909089718e-01,2.863636363636362647e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.931818181818181435e-01,2.863636363636362647e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.272727272727272041e-01,2.863636363636362647e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.613636363636363757e-01,2.863636363636362647e-01,2.843585044089859348e+00,4.541458063992807936e+00
6.954545454545453254e-01,2.863636363636362647e-01,2.717949937160616614e+00,4.543069854280620490e+00
7.295454545454543860e-01,2.863636363636362647e-01,2.244584110963900425e+00,4.650595171945139050e+00
7.636363636363634466e-01,2.863636363636362647e-01,2.148108360605454070e+00,4.911271593358175203e+00
7.977272727272726183e-01,2.863636363636362647e-01,2.072584591463155324e+00,5.199796956441685936e+00
8.318181818181816789e-01,2.863636363636362647e-01,1.968816826233621642e+00,5.369562972702163428e+00
8.659090909090907395e-01,2.863636363636362647e-01,1.779478238298052739e+00,5.477894498668923973e+00
8.999999999999999112e-01,2.863636363636362647e-01,1.641203983713038328e+00,5.596432133159030542e+00
9.499999999999999556e-01,2.863636363636362647e-01,1.318558283029874545e+00,5.748513743589126257e+00
9.999999999999998890e-01,2.863636363636362647e-01,1.072421935858662190e+00,5.864725684227684255e+00
1.049999999999999822e+00,2.863636363636362647e-01,6.190374677793460956e-01,5.958549573635972152e+00
1.099999999999999867e+00,2.863636363636362647e-01,3.611543432540685883e-01,6.062129232510360843e+00
1.149999999999999911e+00,2.863636363636362647e-01,-4.467473344695402013e-03,6.070247833596305043e+00
1.199999999999999956e+00,2.863636363636362647e-01,-2.519622820146377729e-01,6.010391327174578358e+00
1.250000000000000000e+00,2.863636363636362647e-01,-7.343299559572977753e-01,5.960891070071988374e+00
1.299999999999999822e+00,2.863636363636362647e-01,-1.005928662172272059e+00,5.905470181790130724e+00
1.349999999999999867e+00,2.863636363636362647e-01,-1.333248886063843619e+00,5.746434006917739978e+00
1.399999999999999911e+00,2.863636363636362647e-01,-1.573218870412789405e+00,5.569078067178588221e+00
1.434090909090909083e+00,2.863636363636362647e-01,-1.812048928494859101e+00,5.493575004982652388e+00
1.468181818181818254e+00,2.863636363636362647e-01,-1.974517008173872323e+00,5.367887084578597978e+00
1.502272727272727204e+00,2.863636363636362647e-01,-2.060623109449827961e+00,5.192014305966420551e+00
1.536363636363636376e+00,2.863636363636362647e-01,-2.144595727274482666e+00,4.898879338494077196e+00
1.570454545454545325e+00,2.863636363636362647e-01,-2.254702794239730412e+00,4.646456799595812370e+00
1.604545454545454497e+00,2.863636363636362647e-01,-2.707108020268242932e+00,4.542960198544159667e+00
1.638636363636363447e+00,2.863636363636362647e-01,-2.842982380937808529e+00,4.542385862771541660e+00
1.672727272727272618e+00,2.863636363636362647e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.706818181818181568e+00,2.863636363636362647e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.740909090909090740e+00,2.863636363636362647e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.774999999999999911e+00,2.863636363636362647e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.809090909090909083e+00,2.863636363636362647e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.843181818181818254e+00,2.863636363636362647e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.877272727272727204e+00,2.863636363636362647e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.911363636363636154e+00,2.863636363636362647e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.945454545454545325e+00,2.863636363636362647e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.979545454545454497e+00,2.863636363636362647e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.013636363636363669e+00,2.863636363636362647e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.047727272727272840e+00,2.863636363636362647e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.081818181818182012e+00,2.863636363636362647e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.115909090909090740e+00,2.863636363636362647e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.149999999999999911e+00,2.863636363636362647e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.174999999999999822e+00,2.863636363636362647e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.200000000000000178e+00,2.863636363636362647e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.224999999999999645e+00,2.863636363636362647e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.250000000000000000e+00,2.863636363636362647e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.274999999999999911e+00,2.863636363636362647e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.299999999999999822e+00,2.863636363636362647e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.204545454545453254e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.499999999999991118e-02,3.204545454545453254e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000004441e-02,3.204545454545453254e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.499999999999995559e-02,3.204545454545453254e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.999999999999986677e-02,3.204545454545453254e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.249999999999997780e-01,3.204545454545453254e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.499999999999999112e-01,3.204545454545453254e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.840909090909089718e-01,3.204545454545453254e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.181818181818180324e-01,3.204545454545453254e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.522727272727272041e-01,3.204545454545453254e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.863636363636362647e-01,3.204545454545453254e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.204545454545453254e-01,3.204545454545453254e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.545454545454544970e-01,3.204545454545453254e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.886363636363635576e-01,3.204545454545453254e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.227272727272726183e-01,3.204545454545453254e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.568181818181816789e-01,3.204545454545453254e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.909090909090907395e-01,3.204545454545453254e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.249999999999998002e-01,3.204545454545453254e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.590909090909089718e-01,3.204545454545453254e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.931818181818181435e-01,3.204545454545453254e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.272727272727272041e-01,3.204545454545453254e-01,2.913976243968924518e+00,4.634513532581950201e+00
6.613636363636363757e-01,3.204545454545453254e-01,2.879928581607053673e+00,4.705588817323270057e+00
6.954545454545453254e-01,3.204545454545453254e-01,2.747445679471092195e+00,4.769816306858066568e+00
7.295454545454543860e-01,3.204545454545453254e-01,2.505829702534547732e+00,4.903802691235389588e+00
7.636363636363634466e-01,3.204545454545453254e-01,2.383085777500310698e+00,5.139349278286072575e+00
7.977272727272726183e-01,3.204545454545453254e-01,2.248348295225923721e+00,5.348627690661418299e+00
8.318181818181816789e-01,3.204545454545453254e-01,2.136934577866482332e+00,5.475264739663701086e+00
8.659090909090907395e-01,3.204545454545453254e-01,1.886161499636608729e+00,5.641734226669261609e+00
8.999999999999999112e-01,3.204545454545453254e-01,1.749481120609656770e+00,5.785406378606825051e+00
9.499999999999999556e-01,3.204545454545453254e-01,1.430479954781278096e+00,5.956283020860194455e+00
9.999999999999998890e-01,3.204545454545453254e-01,1.077332811528145529e+00,6.132504980901890335e+00
1.049999999999999822e+00,3.204545454545453254e-01,7.564830891183665917e-01,6.229897328793533084e+00
1.099999999999999867e+00,3.204545454545453254e-01,3.783668179782736507e-01,6.272268653570646890e+00
1.149999999999999911e+00,3.204545454545453254e-01,-3.416998812828796542e-03,6.290935711399827213e+00
1.199999999999999956e+00,3.204545454545453254e-01,-3.888683612549410085e-01,6.285898502281074052e+00
1.250000000000000000e+00,3.204545454545453254e-01,-7.428623089871349006e-01,6.224838466240391277e+00
1.299999999999999822e+00,3.204545454545453254e-01,-1.100297347656394864e+00,6.107059830362951303e+00
1.349999999999999867e+00,3.204545454545453254e-01,-1.443777808547058505e+00,5.965579513552992985e+00
1.399999999999999911e+00,3.204545454545453254e-01,-1.655127301449591748e+00,5.779318680508740869e+00
1.434090909090909083e+00,3.204545454545453254e-01,-1.944142217739132983e+00,5.640820022425810265e+00
1.468181818181818254e+00,3.204545454545453254e-01,-2.156795155625616189e+00,5.452136506134757532e+00
1.502272727272727204e+00,3.204545454545453254e-01,-2.237906590471978596e+00,5.350912082838430450e+00
1.536363636363636376e+00,3.204545454545453254e-01,-2.377973937135464233e+00,5.136578202018407424e+00
1.570454545454545325e+00,3.204545454545453254e-01,-2.504216465089446508e+00,4.906108860209787537e+00
1.604545454545454497e+00,3.204545454545453254e-01,-2.741361798116980886e+00,4.781666844653911674e+00
1.638636363636363447e+00,3.204545454545453254e-01,-2.877625213506272317e+00,4.713344570013260793e+00
1.672727272727272618e+00,3.204545454545453254e-01,-2.917898282342074268e+00,4.644633240652802364e+00
1.706818181818181568e+00,3.204545454545453254e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.740909090909090740e+00,3.204545454545453254e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.774999999999999911e+00,3.204545454545453254e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.809090909090909083e+00,3.204545454545453254e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.843181818181818254e+00,3.204545454545453254e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.877272727272727204e+00,3.204545454545453254e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.911363636363636154e+00,3.204545454545453254e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.945454545454545325e+00,3.204545454545453254e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.979545454545454497e+00,3.204545454545453254e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.013636363636363669e+00,3.204545454545453254e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.047727272727272840e+00,3.204545454545453254e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.081818181818182012e+00,3.204545454545453254e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.115909090909090740e+00,3.204545454545453254e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.149999999999999911e+00,3.204545454545453254e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.174999999999999822e+00,3.204545454545453254e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.200000000000000178e+00,3.204545454545453254e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.224999999999999645e+00,3.204545454545453254e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.250000000000000000e+00,3.204545454545453254e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.274999999999999911e+00,3.204545454545453254e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.299999999999999822e+00,3.204545454545453254e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.545454545454544970e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.499999999999991118e-02,3.545454545454544970e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000004441e-02,3.545454545454544970e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.499999999999995559e-02,3.545454545454544970e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.999999999999986677e-02,3.545454545454544970e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.249999999999997780e-01,3.545454545454544970e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.499999999999999112e-01,3.545454545454544970e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.840909090909089718e-01,3.545454545454544970e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.181818181818180324e-01,3.545454545454544970e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.522727272727272041e-01,3.545454545454544970e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.863636363636362647e-01,3.545454545454544970e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.204545454545453254e-01,3.545454545454544970e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.545454545454544970e-01,3.545454545454544970e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.886363636363635576e-01,3.545454545454544970e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.227272727272726183e-01,3.545454545454544970e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.568181818181816789e-01,3.545454545454544970e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.909090909090907395e-01,3.545454545454544970e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.249999999999998002e-01,3.545454545454544970e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.590909090909089718e-01,3.545454545454544970e-01,2.806268471754977512e+00,4.402301207209407430e+00
5.931818181818181435e-01,3.545454545454544970e-01,2.962243493734571409e+00,4.549687781610759707e+00
6.272727272727272041e-01,3.545454545454544970e-01,3.019783275940073786e+00,4.690226560805587752e+00
6.613636363636363757e-01,3.545454545454544970e-01,2.978887818371484197e+00,4.823917544793891565e+00
6.954545454545453254e-01,3.545454545454544970e-01,2.839557121028803532e+00,4.950760733575669370e+00
7.295454545454543860e-01,3.545454545454544970e-01,2.741945459743359237e+00,5.112395167203775515e+00
7.636363636363634466e-01,3.545454545454544970e-01,2.592933360033328860e+00,5.322811919892104449e+00
7.977272727272726183e-01,3.545454545454544970e-01,2.431927703083151648e+00,5.506960497905095231e+00
8.318181818181816789e-01,3.545454545454544970e-01,2.258928488892821829e+00,5.664840901242756743e+00
8.659090909090907395e-01,3.545454545454544970e-01,2.069606984857995879e+00,5.815563453648984193e+00
8.999999999999999112e-01,3.545454545454544970e-01,1.870658863157714347e+00,5.972184261718380682e+00
